config_number,conv_filters,kernel_size,dilation_rate,lstm_units,dropout_rate,learning_rate,seed,epoch,val_loss
10,"(32, 64, 128)",5,1,64,0.1,0.001,2,58,0.05370345339179039
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,1,0.09078697115182877
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,2,0.07936780899763107
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,3,0.07148989289999008
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,4,0.06788800656795502
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,5,0.06813725084066391
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,6,0.06977491825819016
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,7,0.06943866610527039
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,8,0.07251577079296112
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,9,0.07059930264949799
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,10,0.06696117669343948
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,11,0.06481723487377167
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,12,0.05757586658000946
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,13,0.05386180058121681
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,14,0.06201642379164696
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,15,0.0750519186258316
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,16,0.05602927505970001
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,17,0.054969411343336105
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,18,0.053366050124168396
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,19,0.05409891903400421
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,20,0.05922878161072731
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,21,0.06533829867839813
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,22,0.05350272357463837
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,23,0.05135396867990494
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,24,0.05142416059970856
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,25,0.052521515637636185
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,26,0.07845261693000793
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,27,0.04974190518260002
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,28,0.05053725466132164
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,29,0.0700191929936409
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,30,0.0877169594168663
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,31,0.07138040661811829
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,32,0.06758955121040344
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,33,0.06861594319343567
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,34,0.05135049298405647
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,35,0.04597261920571327
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,36,0.04325398430228233
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,37,0.043869804590940475
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,38,0.04369631037116051
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,39,0.04394124820828438
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,40,0.04379139840602875
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,41,0.0441763810813427
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,42,0.04429129138588905
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,43,0.04350406304001808
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,44,0.042259205132722855
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,45,0.04279235377907753
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,46,0.04378894716501236
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,47,0.044510919600725174
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,48,0.04462411627173424
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,49,0.04473517835140228
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,50,0.04479488730430603
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,51,0.04870988056063652
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,52,0.048757802695035934
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,53,0.045826252549886703
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,54,0.04328729584813118
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,55,0.04184364154934883
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,56,0.041287705302238464
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,57,0.0410342738032341
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,58,0.040959347039461136
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,59,0.04090796411037445
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,60,0.04087293893098831
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,61,0.04083697870373726
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,62,0.04083213955163956
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,63,0.04078231006860733
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,64,0.04078707471489906
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,65,0.04079049453139305
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,66,0.04076768830418587
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,67,0.04075373336672783
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,68,0.040717437863349915
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,69,0.040737420320510864
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,70,0.04091281816363335
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,71,0.04089883714914322
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,72,0.04086029529571533
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,73,0.040844082832336426
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,74,0.040862273424863815
10,"(32, 64, 128)",5,1,64,0.1,0.001,3,75,0.04083983972668648
11,"(64, 128, 256)",5,1,64,0.1,0.001,1,1,0.0867469310760498
11,"(64, 128, 256)",5,1,64,0.1,0.001,1,2,0.0914161428809166
11,"(64, 128, 256)",5,1,64,0.1,0.001,1,3,0.08055415004491806
11,"(64, 128, 256)",5,1,64,0.1,0.001,1,4,0.0794363021850586
11,"(64, 128, 256)",5,1,64,0.1,0.001,1,5,0.0706600472331047
11,"(64, 128, 256)",5,1,64,0.1,0.001,1,6,0.06840374320745468
11,"(64, 128, 256)",5,1,64,0.1,0.001,1,7,0.06390471011400223
11,"(64, 128, 256)",5,1,64,0.1,0.001,1,8,0.06256762146949768
11,"(64, 128, 256)",5,1,64,0.1,0.001,1,9,0.06140090897679329
11,"(64, 128, 256)",5,1,64,0.1,0.001,1,10,0.06199456378817558
11,"(64, 128, 256)",5,1,64,0.1,0.001,1,11,0.06305381655693054
11,"(64, 128, 256)",5,1,64,0.1,0.001,1,12,0.06216290220618248
11,"(64, 128, 256)",5,1,64,0.1,0.001,1,13,0.05774044618010521
11,"(64, 128, 256)",5,1,64,0.1,0.001,1,14,0.06160121411085129
11,"(64, 128, 256)",5,1,64,0.1,0.001,1,15,0.05523839220404625
11,"(64, 128, 256)",5,1,64,0.1,0.001,1,16,0.05418429523706436
11,"(64, 128, 256)",5,1,64,0.1,0.001,1,17,0.05446341261267662
11,"(64, 128, 256)",5,1,64,0.1,0.001,1,18,0.05580661818385124
11,"(64, 128, 256)",5,1,64,0.1,0.001,1,19,0.06289226561784744
11,"(64, 128, 256)",5,1,64,0.1,0.001,1,20,0.06345634162425995
11,"(64, 128, 256)",5,1,64,0.1,0.001,1,21,0.07334628701210022
11,"(64, 128, 256)",5,1,64,0.1,0.001,1,22,0.05628608167171478
11,"(64, 128, 256)",5,1,64,0.1,0.001,1,23,0.05622529983520508
11,"(64, 128, 256)",5,1,64,0.1,0.001,1,24,0.0571913979947567
11,"(64, 128, 256)",5,1,64,0.1,0.001,1,25,0.05615620315074921
11,"(64, 128, 256)",5,1,64,0.1,0.001,1,26,0.05556967481970787
11,"(64, 128, 256)",5,1,64,0.1,0.001,1,27,0.05617111176252365
11,"(64, 128, 256)",5,1,64,0.1,0.001,1,28,0.055124346166849136
11,"(64, 128, 256)",5,1,64,0.1,0.001,2,1,0.10002979636192322
11,"(64, 128, 256)",5,1,64,0.1,0.001,2,2,0.09402445703744888
11,"(64, 128, 256)",5,1,64,0.1,0.001,2,3,0.08308383822441101
11,"(64, 128, 256)",5,1,64,0.1,0.001,2,4,0.0785829946398735
11,"(64, 128, 256)",5,1,64,0.1,0.001,2,5,0.07594950497150421
11,"(64, 128, 256)",5,1,64,0.1,0.001,2,6,0.07170649617910385
11,"(64, 128, 256)",5,1,64,0.1,0.001,2,7,0.06508894264698029
11,"(64, 128, 256)",5,1,64,0.1,0.001,2,8,0.06013103947043419
11,"(64, 128, 256)",5,1,64,0.1,0.001,2,9,0.05895762890577316
11,"(64, 128, 256)",5,1,64,0.1,0.001,2,10,0.055516935884952545
11,"(64, 128, 256)",5,1,64,0.1,0.001,2,11,0.053838763386011124
11,"(64, 128, 256)",5,1,64,0.1,0.001,2,12,0.05825190246105194
11,"(64, 128, 256)",5,1,64,0.1,0.001,2,13,0.05268251150846481
11,"(64, 128, 256)",5,1,64,0.1,0.001,2,14,0.05611670762300491
11,"(64, 128, 256)",5,1,64,0.1,0.001,2,15,0.06585673987865448
11,"(64, 128, 256)",5,1,64,0.1,0.001,2,16,0.0819409042596817
11,"(64, 128, 256)",5,1,64,0.1,0.001,2,17,0.07927978783845901
11,"(64, 128, 256)",5,1,64,0.1,0.001,2,18,0.06288551539182663
11,"(64, 128, 256)",5,1,64,0.1,0.001,2,19,0.06652378290891647
11,"(64, 128, 256)",5,1,64,0.1,0.001,2,20,0.05218945071101189
11,"(64, 128, 256)",5,1,64,0.1,0.001,2,21,0.05641962215304375
11,"(64, 128, 256)",5,1,64,0.1,0.001,2,22,0.05202201008796692
11,"(64, 128, 256)",5,1,64,0.1,0.001,2,23,0.05236811935901642
11,"(64, 128, 256)",5,1,64,0.1,0.001,2,24,0.052596211433410645
11,"(64, 128, 256)",5,1,64,0.1,0.001,2,25,0.05234457179903984
11,"(64, 128, 256)",5,1,64,0.1,0.001,2,26,0.05138615891337395
11,"(64, 128, 256)",5,1,64,0.1,0.001,2,27,0.05431784316897392
11,"(64, 128, 256)",5,1,64,0.1,0.001,2,28,0.07314159721136093
11,"(64, 128, 256)",5,1,64,0.1,0.001,2,29,0.05871998518705368
11,"(64, 128, 256)",5,1,64,0.1,0.001,2,30,0.06318783760070801
11,"(64, 128, 256)",5,1,64,0.1,0.001,2,31,0.05012745037674904
11,"(64, 128, 256)",5,1,64,0.1,0.001,2,32,0.05291362851858139
11,"(64, 128, 256)",5,1,64,0.1,0.001,2,33,0.04989909380674362
11,"(64, 128, 256)",5,1,64,0.1,0.001,2,34,0.04909943789243698
11,"(64, 128, 256)",5,1,64,0.1,0.001,2,35,0.05047433823347092
11,"(64, 128, 256)",5,1,64,0.1,0.001,2,36,0.047236837446689606
11,"(64, 128, 256)",5,1,64,0.1,0.001,2,37,0.05485959351062775
11,"(64, 128, 256)",5,1,64,0.1,0.001,2,38,0.05492139235138893
11,"(64, 128, 256)",5,1,64,0.1,0.001,2,39,0.050708990544080734
11,"(64, 128, 256)",5,1,64,0.1,0.001,2,40,0.056438520550727844
11,"(64, 128, 256)",5,1,64,0.1,0.001,2,41,0.04971469193696976
11,"(64, 128, 256)",5,1,64,0.1,0.001,2,42,0.0612066388130188
11,"(64, 128, 256)",5,1,64,0.1,0.001,2,43,0.049138616770505905
11,"(64, 128, 256)",5,1,64,0.1,0.001,2,44,0.05302105098962784
11,"(64, 128, 256)",5,1,64,0.1,0.001,2,45,0.0563444122672081
11,"(64, 128, 256)",5,1,64,0.1,0.001,2,46,0.05739014968276024
11,"(64, 128, 256)",5,1,64,0.1,0.001,2,47,0.05422710254788399
11,"(64, 128, 256)",5,1,64,0.1,0.001,2,48,0.04899770766496658
11,"(64, 128, 256)",5,1,64,0.1,0.001,3,1,0.08315117657184601
11,"(64, 128, 256)",5,1,64,0.1,0.001,3,2,0.07546084374189377
11,"(64, 128, 256)",5,1,64,0.1,0.001,3,3,0.0724630206823349
11,"(64, 128, 256)",5,1,64,0.1,0.001,3,4,0.06582511961460114
11,"(64, 128, 256)",5,1,64,0.1,0.001,3,5,0.06454110145568848
11,"(64, 128, 256)",5,1,64,0.1,0.001,3,6,0.06144664064049721
11,"(64, 128, 256)",5,1,64,0.1,0.001,3,7,0.062085725367069244
11,"(64, 128, 256)",5,1,64,0.1,0.001,3,8,0.0619046650826931
11,"(64, 128, 256)",5,1,64,0.1,0.001,3,9,0.06055096164345741
11,"(64, 128, 256)",5,1,64,0.1,0.001,3,10,0.058376554399728775
11,"(64, 128, 256)",5,1,64,0.1,0.001,3,11,0.06403674930334091
11,"(64, 128, 256)",5,1,64,0.1,0.001,3,12,0.05515848845243454
11,"(64, 128, 256)",5,1,64,0.1,0.001,3,13,0.05555339157581329
11,"(64, 128, 256)",5,1,64,0.1,0.001,3,14,0.07196687161922455
11,"(64, 128, 256)",5,1,64,0.1,0.001,3,15,0.0660955160856247
11,"(64, 128, 256)",5,1,64,0.1,0.001,3,16,0.05702979862689972
11,"(64, 128, 256)",5,1,64,0.1,0.001,3,17,0.07233928889036179
11,"(64, 128, 256)",5,1,64,0.1,0.001,3,18,0.0720609501004219
11,"(64, 128, 256)",5,1,64,0.1,0.001,3,19,0.0712592825293541
11,"(64, 128, 256)",5,1,64,0.1,0.001,3,20,0.07495340704917908
11,"(64, 128, 256)",5,1,64,0.1,0.001,3,21,0.07639904320240021
11,"(64, 128, 256)",5,1,64,0.1,0.001,3,22,0.07462400943040848
11,"(64, 128, 256)",5,1,64,0.1,0.001,3,23,0.08042668551206589
11,"(64, 128, 256)",5,1,64,0.1,0.001,3,24,0.0881829783320427
12,"(128,)",3,1,64,0.1,0.001,1,1,0.09111030399799347
12,"(128,)",3,1,64,0.1,0.001,1,2,0.0721447765827179
12,"(128,)",3,1,64,0.1,0.001,1,3,0.0698949471116066
12,"(128,)",3,1,64,0.1,0.001,1,4,0.06599313765764236
12,"(128,)",3,1,64,0.1,0.001,1,5,0.06525899469852448
12,"(128,)",3,1,64,0.1,0.001,1,6,0.06379075348377228
12,"(128,)",3,1,64,0.1,0.001,1,7,0.062431301921606064
12,"(128,)",3,1,64,0.1,0.001,1,8,0.06197085231542587
12,"(128,)",3,1,64,0.1,0.001,1,9,0.06190468370914459
12,"(128,)",3,1,64,0.1,0.001,1,10,0.060709189623594284
12,"(128,)",3,1,64,0.1,0.001,1,11,0.06134697049856186
12,"(128,)",3,1,64,0.1,0.001,1,12,0.06037003919482231
12,"(128,)",3,1,64,0.1,0.001,1,13,0.0637238472700119
12,"(128,)",3,1,64,0.1,0.001,1,14,0.06464298814535141
12,"(128,)",3,1,64,0.1,0.001,1,15,0.05647734925150871
12,"(128,)",3,1,64,0.1,0.001,1,16,0.059211164712905884
12,"(128,)",3,1,64,0.1,0.001,1,17,0.05963398143649101
12,"(128,)",3,1,64,0.1,0.001,1,18,0.05762955918908119
12,"(128,)",3,1,64,0.1,0.001,1,19,0.059480179101228714
12,"(128,)",3,1,64,0.1,0.001,1,20,0.05858344957232475
12,"(128,)",3,1,64,0.1,0.001,1,21,0.05567174404859543
12,"(128,)",3,1,64,0.1,0.001,1,22,0.05673541873693466
12,"(128,)",3,1,64,0.1,0.001,1,23,0.053879763931035995
12,"(128,)",3,1,64,0.1,0.001,1,24,0.055579401552677155
12,"(128,)",3,1,64,0.1,0.001,1,25,0.05796094983816147
12,"(128,)",3,1,64,0.1,0.001,1,26,0.05286308750510216
12,"(128,)",3,1,64,0.1,0.001,1,27,0.05139448121190071
12,"(128,)",3,1,64,0.1,0.001,1,28,0.050101518630981445
12,"(128,)",3,1,64,0.1,0.001,1,29,0.05667291581630707
12,"(128,)",3,1,64,0.1,0.001,1,30,0.053280945867300034
12,"(128,)",3,1,64,0.1,0.001,1,31,0.04905857890844345
12,"(128,)",3,1,64,0.1,0.001,1,32,0.05578511580824852
12,"(128,)",3,1,64,0.1,0.001,1,33,0.05363493785262108
12,"(128,)",3,1,64,0.1,0.001,1,34,0.049298807978630066
12,"(128,)",3,1,64,0.1,0.001,1,35,0.05433615297079086
12,"(128,)",3,1,64,0.1,0.001,1,36,0.055370643734931946
12,"(128,)",3,1,64,0.1,0.001,1,37,0.053294818848371506
12,"(128,)",3,1,64,0.1,0.001,1,38,0.05552969500422478
12,"(128,)",3,1,64,0.1,0.001,1,39,0.04854391887784004
12,"(128,)",3,1,64,0.1,0.001,1,40,0.04864555224776268
12,"(128,)",3,1,64,0.1,0.001,1,41,0.047405775636434555
12,"(128,)",3,1,64,0.1,0.001,1,42,0.04718998447060585
12,"(128,)",3,1,64,0.1,0.001,1,43,0.04690245911478996
12,"(128,)",3,1,64,0.1,0.001,1,44,0.046748533844947815
12,"(128,)",3,1,64,0.1,0.001,1,45,0.04691861942410469
12,"(128,)",3,1,64,0.1,0.001,1,46,0.046780552715063095
12,"(128,)",3,1,64,0.1,0.001,1,47,0.046582210808992386
12,"(128,)",3,1,64,0.1,0.001,1,48,0.04499643296003342
12,"(128,)",3,1,64,0.1,0.001,1,49,0.05666830763220787
12,"(128,)",3,1,64,0.1,0.001,1,50,0.04968971386551857
12,"(128,)",3,1,64,0.1,0.001,1,51,0.04877210780978203
12,"(128,)",3,1,64,0.1,0.001,1,52,0.047176167368888855
12,"(128,)",3,1,64,0.1,0.001,1,53,0.04706750810146332
12,"(128,)",3,1,64,0.1,0.001,1,54,0.047220200300216675
12,"(128,)",3,1,64,0.1,0.001,1,55,0.04801981896162033
12,"(128,)",3,1,64,0.1,0.001,1,56,0.047816138714551926
12,"(128,)",3,1,64,0.1,0.001,1,57,0.04806363582611084
12,"(128,)",3,1,64,0.1,0.001,1,58,0.04788898304104805
12,"(128,)",3,1,64,0.1,0.001,1,59,0.047428712248802185
12,"(128,)",3,1,64,0.1,0.001,1,60,0.04833276569843292
12,"(128,)",3,1,64,0.1,0.001,2,1,0.0989212915301323
12,"(128,)",3,1,64,0.1,0.001,2,2,0.08566327393054962
12,"(128,)",3,1,64,0.1,0.001,2,3,0.08018548786640167
12,"(128,)",3,1,64,0.1,0.001,2,4,0.07336630672216415
12,"(128,)",3,1,64,0.1,0.001,2,5,0.06892704963684082
12,"(128,)",3,1,64,0.1,0.001,2,6,0.06654417514801025
12,"(128,)",3,1,64,0.1,0.001,2,7,0.06418244540691376
12,"(128,)",3,1,64,0.1,0.001,2,8,0.061731670051813126
12,"(128,)",3,1,64,0.1,0.001,2,9,0.059476710855960846
12,"(128,)",3,1,64,0.1,0.001,2,10,0.057725805789232254
12,"(128,)",3,1,64,0.1,0.001,2,11,0.05724164843559265
12,"(128,)",3,1,64,0.1,0.001,2,12,0.05758973956108093
12,"(128,)",3,1,64,0.1,0.001,2,13,0.05532646179199219
12,"(128,)",3,1,64,0.1,0.001,2,14,0.05548025295138359
12,"(128,)",3,1,64,0.1,0.001,2,15,0.05707738921046257
12,"(128,)",3,1,64,0.1,0.001,2,16,0.05472366511821747
12,"(128,)",3,1,64,0.1,0.001,2,17,0.053539715707302094
12,"(128,)",3,1,64,0.1,0.001,2,18,0.051041096448898315
12,"(128,)",3,1,64,0.1,0.001,2,19,0.05232208967208862
12,"(128,)",3,1,64,0.1,0.001,2,20,0.051275189965963364
12,"(128,)",3,1,64,0.1,0.001,2,21,0.051142867654561996
12,"(128,)",3,1,64,0.1,0.001,2,22,0.052934642881155014
12,"(128,)",3,1,64,0.1,0.001,2,23,0.05545542389154434
12,"(128,)",3,1,64,0.1,0.001,2,24,0.05542173981666565
12,"(128,)",3,1,64,0.1,0.001,2,25,0.04921964183449745
12,"(128,)",3,1,64,0.1,0.001,2,26,0.04696127399802208
12,"(128,)",3,1,64,0.1,0.001,2,27,0.04942730441689491
12,"(128,)",3,1,64,0.1,0.001,2,28,0.05129748210310936
12,"(128,)",3,1,64,0.1,0.001,2,29,0.053518179804086685
12,"(128,)",3,1,64,0.1,0.001,2,30,0.05200473219156265
12,"(128,)",3,1,64,0.1,0.001,2,31,0.05451350659132004
12,"(128,)",3,1,64,0.1,0.001,2,32,0.057534120976924896
12,"(128,)",3,1,64,0.1,0.001,2,33,0.047202859073877335
12,"(128,)",3,1,64,0.1,0.001,2,34,0.04713309928774834
12,"(128,)",3,1,64,0.1,0.001,2,35,0.047834135591983795
12,"(128,)",3,1,64,0.1,0.001,2,36,0.047144338488578796
12,"(128,)",3,1,64,0.1,0.001,2,37,0.047538429498672485
12,"(128,)",3,1,64,0.1,0.001,2,38,0.047575633972883224
12,"(128,)",3,1,64,0.1,0.001,3,1,0.08715462684631348
12,"(128,)",3,1,64,0.1,0.001,3,2,0.07467298954725266
12,"(128,)",3,1,64,0.1,0.001,3,3,0.06989406049251556
12,"(128,)",3,1,64,0.1,0.001,3,4,0.06686654686927795
12,"(128,)",3,1,64,0.1,0.001,3,5,0.06352153420448303
12,"(128,)",3,1,64,0.1,0.001,3,6,0.06171721592545509
12,"(128,)",3,1,64,0.1,0.001,3,7,0.06018633395433426
12,"(128,)",3,1,64,0.1,0.001,3,8,0.05886929854750633
12,"(128,)",3,1,64,0.1,0.001,3,9,0.05953957885503769
12,"(128,)",3,1,64,0.1,0.001,3,10,0.056594688445329666
12,"(128,)",3,1,64,0.1,0.001,3,11,0.05679680034518242
12,"(128,)",3,1,64,0.1,0.001,3,12,0.054054781794548035
12,"(128,)",3,1,64,0.1,0.001,3,13,0.05394674465060234
12,"(128,)",3,1,64,0.1,0.001,3,14,0.052521977573633194
12,"(128,)",3,1,64,0.1,0.001,3,15,0.05448979139328003
12,"(128,)",3,1,64,0.1,0.001,3,16,0.05327007547020912
12,"(128,)",3,1,64,0.1,0.001,3,17,0.05634953826665878
12,"(128,)",3,1,64,0.1,0.001,3,18,0.054648201912641525
12,"(128,)",3,1,64,0.1,0.001,3,19,0.04934767261147499
12,"(128,)",3,1,64,0.1,0.001,3,20,0.04769525304436684
12,"(128,)",3,1,64,0.1,0.001,3,21,0.047254495322704315
12,"(128,)",3,1,64,0.1,0.001,3,22,0.04735475033521652
12,"(128,)",3,1,64,0.1,0.001,3,23,0.04739287868142128
12,"(128,)",3,1,64,0.1,0.001,3,24,0.04770340397953987
12,"(128,)",3,1,64,0.1,0.001,3,25,0.047676026821136475
12,"(128,)",3,1,64,0.1,0.001,3,26,0.04682398587465286
12,"(128,)",3,1,64,0.1,0.001,3,27,0.05197697505354881
12,"(128,)",3,1,64,0.1,0.001,3,28,0.05088965594768524
12,"(128,)",3,1,64,0.1,0.001,3,29,0.048051439225673676
12,"(128,)",3,1,64,0.1,0.001,3,30,0.04985707253217697
12,"(128,)",3,1,64,0.1,0.001,3,31,0.05145655572414398
12,"(128,)",3,1,64,0.1,0.001,3,32,0.04975753277540207
12,"(128,)",3,1,64,0.1,0.001,3,33,0.05059528350830078
12,"(128,)",3,1,64,0.1,0.001,3,34,0.05527517944574356
12,"(128,)",3,1,64,0.1,0.001,3,35,0.05462989956140518
12,"(128,)",3,1,64,0.1,0.001,3,36,0.0527997650206089
12,"(128,)",3,1,64,0.1,0.001,3,37,0.05228516086935997
12,"(128,)",3,1,64,0.1,0.001,3,38,0.05237159505486488
13,"(128,)",7,1,64,0.1,0.001,1,1,0.09407949447631836
13,"(128,)",7,1,64,0.1,0.001,1,2,0.0756460577249527
13,"(128,)",7,1,64,0.1,0.001,1,3,0.07227800786495209
13,"(128,)",7,1,64,0.1,0.001,1,4,0.06970170140266418
13,"(128,)",7,1,64,0.1,0.001,1,5,0.06755363941192627
13,"(128,)",7,1,64,0.1,0.001,1,6,0.06632482260465622
13,"(128,)",7,1,64,0.1,0.001,1,7,0.06398063153028488
13,"(128,)",7,1,64,0.1,0.001,1,8,0.06357315927743912
13,"(128,)",7,1,64,0.1,0.001,1,9,0.06448342651128769
13,"(128,)",7,1,64,0.1,0.001,1,10,0.062504842877388
13,"(128,)",7,1,64,0.1,0.001,1,11,0.062033511698246
13,"(128,)",7,1,64,0.1,0.001,1,12,0.06145032122731209
13,"(128,)",7,1,64,0.1,0.001,1,13,0.060901444405317307
13,"(128,)",7,1,64,0.1,0.001,1,14,0.0597960390150547
13,"(128,)",7,1,64,0.1,0.001,1,15,0.05887344852089882
13,"(128,)",7,1,64,0.1,0.001,1,16,0.05826662853360176
13,"(128,)",7,1,64,0.1,0.001,1,17,0.057468630373477936
13,"(128,)",7,1,64,0.1,0.001,1,18,0.05557786300778389
13,"(128,)",7,1,64,0.1,0.001,1,19,0.05598249286413193
13,"(128,)",7,1,64,0.1,0.001,1,20,0.057572897523641586
13,"(128,)",7,1,64,0.1,0.001,1,21,0.05615022033452988
13,"(128,)",7,1,64,0.1,0.001,1,22,0.053028449416160583
13,"(128,)",7,1,64,0.1,0.001,1,23,0.06398424506187439
13,"(128,)",7,1,64,0.1,0.001,1,24,0.05663761869072914
13,"(128,)",7,1,64,0.1,0.001,1,25,0.05314305052161217
13,"(128,)",7,1,64,0.1,0.001,1,26,0.055734336376190186
13,"(128,)",7,1,64,0.1,0.001,1,27,0.056661009788513184
13,"(128,)",7,1,64,0.1,0.001,1,28,0.05314508453011513
13,"(128,)",7,1,64,0.1,0.001,1,29,0.056515783071517944
13,"(128,)",7,1,64,0.1,0.001,1,30,0.046855438500642776
13,"(128,)",7,1,64,0.1,0.001,1,31,0.04741023853421211
13,"(128,)",7,1,64,0.1,0.001,1,32,0.049595870077610016
13,"(128,)",7,1,64,0.1,0.001,1,33,0.04863324388861656
13,"(128,)",7,1,64,0.1,0.001,1,34,0.048859793692827225
13,"(128,)",7,1,64,0.1,0.001,1,35,0.049137335270643234
13,"(128,)",7,1,64,0.1,0.001,1,36,0.04932898283004761
13,"(128,)",7,1,64,0.1,0.001,1,37,0.04899691417813301
13,"(128,)",7,1,64,0.1,0.001,1,38,0.047601643949747086
13,"(128,)",7,1,64,0.1,0.001,1,39,0.04807885363698006
13,"(128,)",7,1,64,0.1,0.001,1,40,0.048326436430215836
13,"(128,)",7,1,64,0.1,0.001,1,41,0.04870578274130821
13,"(128,)",7,1,64,0.1,0.001,1,42,0.04894210025668144
13,"(128,)",7,1,64,0.1,0.001,2,1,0.09541477262973785
13,"(128,)",7,1,64,0.1,0.001,2,2,0.08527172356843948
13,"(128,)",7,1,64,0.1,0.001,2,3,0.08446555584669113
13,"(128,)",7,1,64,0.1,0.001,2,4,0.07538902014493942
13,"(128,)",7,1,64,0.1,0.001,2,5,0.07139863073825836
13,"(128,)",7,1,64,0.1,0.001,2,6,0.06758356094360352
13,"(128,)",7,1,64,0.1,0.001,2,7,0.06538962572813034
13,"(128,)",7,1,64,0.1,0.001,2,8,0.06372649222612381
13,"(128,)",7,1,64,0.1,0.001,2,9,0.06138072907924652
13,"(128,)",7,1,64,0.1,0.001,2,10,0.059697359800338745
13,"(128,)",7,1,64,0.1,0.001,2,11,0.058287620544433594
13,"(128,)",7,1,64,0.1,0.001,2,12,0.05881430208683014
13,"(128,)",7,1,64,0.1,0.001,2,13,0.0584619902074337
13,"(128,)",7,1,64,0.1,0.001,2,14,0.05889635905623436
13,"(128,)",7,1,64,0.1,0.001,2,15,0.05782400816679001
13,"(128,)",7,1,64,0.1,0.001,2,16,0.05721288546919823
13,"(128,)",7,1,64,0.1,0.001,2,17,0.05643639713525772
13,"(128,)",7,1,64,0.1,0.001,2,18,0.05286498740315437
13,"(128,)",7,1,64,0.1,0.001,2,19,0.05125682055950165
